Person_Id,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
39798,55, Private,72812, HS-grad,9, Separated, Sales, Not-in-family, White, Male,0,0,36, United-States
39799,26, Private,192549, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
39800,43, Self-emp-not-inc,54310, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,50, United-States
39801,58, Self-emp-not-inc,33386, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,20, United-States
39802,30, Private,233433, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,45, United-States
39803,24, Private,106373, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
39804,60, Private,215591, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
39805,39, Private,184531, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
39806,40, Private,69495, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
39807,63, Self-emp-not-inc,22228, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
39808,38, Private,55899, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39809,50, Self-emp-inc,181498, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39810,31, State-gov,203572, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,30, United-States
39811,23, Private,120601, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
39812,36, Private,74706, 10th,6, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States
39813,59, ?,259673, Some-college,10, Married-civ-spouse, ?, Husband, Other, Male,0,0,40, Puerto-Rico
39814,48, Private,126441, 1st-4th,2, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,45, China
39815,25, Private,127784, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States
39816,43, Private,33658, Some-college,10, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,3004,40, United-States
39817,36, Private,234901, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39818,45, Private,34307, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
39819,75, Private,124660, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
39820,29, Private,278637, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
39821,27, Private,373545, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
39822,17, Private,172548, 9th,5, Never-married, Sales, Own-child, White, Male,0,0,8, United-States
39823,46, Private,28074, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,89, United-States
39824,58, Self-emp-not-inc,127539, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,2407,0,25, United-States
39825,25, ?,180246, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,1408,40, United-States
39826,34, State-gov,377017, Masters,14, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
39827,41, Private,144925, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39828,51, ?,156877, 9th,5, Separated, ?, Not-in-family, White, Male,0,0,60, United-States
39829,19, Private,153019, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
39830,47, Private,32825, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
39831,46, Private,114120, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,38, United-States
39832,36, ?,92440, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
39833,42, Self-emp-not-inc,32016, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States
39834,51, Private,165953, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,45, United-States
39835,21, Private,96061, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
39836,50, Private,106422, HS-grad,9, Married-civ-spouse, Sales, Wife, Black, Female,0,1485,37, United-States
39837,49, Self-emp-not-inc,167281, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39838,21, Private,137895, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
39839,52, Private,177487, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
39840,32, Private,344696, Some-college,10, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
39841,66, Self-emp-not-inc,51415, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,4931,0,98, United-States
39842,36, Private,134367, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,32, United-States
39843,40, Private,289636, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
39844,30, Private,165115, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,30, United-States
39845,20, Private,206008, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
39846,22, State-gov,149342, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States
39847,48, Self-emp-not-inc,90042, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,49, United-States
39848,22, Private,495288, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States
39849,22, Private,234970, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,40, ?
39850,51, Self-emp-not-inc,123011, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
39851,36, Self-emp-not-inc,260454, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
39852,19, Private,39026, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
39853,22, Private,278021, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
39854,47, Self-emp-not-inc,159399, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
39855,34, Private,340665, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,2057,35, United-States
39856,34, State-gov,392518, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States
39857,24, Private,229826, Bachelors,13, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States
39858,62, Private,185503, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
39859,25, Private,399117, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
39860,45, Private,168232, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States
39861,42, Private,377322, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
39862,71, Self-emp-not-inc,141742, HS-grad,9, Widowed, Farming-fishing, Unmarried, White, Male,1731,0,5, United-States
39863,39, Private,31964, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States
39864,45, Self-emp-not-inc,29019, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,55, United-States
39865,67, ?,183420, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,21, United-States
39866,36, Private,305319, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
39867,35, Private,182189, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
39868,39, Private,257250, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
39869,60, Self-emp-not-inc,269485, Preschool,1, Divorced, Other-service, Unmarried, White, Female,0,0,40, Mexico
39870,32, Self-emp-not-inc,182177, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39871,38, Private,179481, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Poland
39872,27, Private,199118, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Nicaragua
39873,46, Private,33084, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39874,53, Private,185407, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
39875,38, Self-emp-not-inc,177907, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39876,40, Private,145441, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,40, United-States
39877,25, Private,104830, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States
39878,27, Private,247507, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39879,71, Self-emp-inc,216601, 11th,7, Divorced, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States
39880,28, Local-gov,91670, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
39881,58, Private,106740, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39882,57, Private,122562, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
39883,35, Private,109133, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,3674,0,52, United-States
39884,35, Private,196123, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39885,55, Private,123436, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39886,56, Self-emp-inc,42298, 9th,5, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States
39887,44, Private,297248, HS-grad,9, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, Columbia
39888,23, Private,117363, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States
39889,41, Private,79864, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
39890,51, Private,190762, 1st-4th,2, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico
39891,46, Private,155509, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,0,32, Jamaica
39892,45, Federal-gov,163434, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
39893,35, Private,153832, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
39894,53, Federal-gov,147629, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States
39895,33, Private,488720, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico
39896,49, Private,169180, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,1876,35, United-States
39897,37, Private,188763, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
39898,37, Private,229647, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,42, United-States
39899,57, Self-emp-not-inc,321456, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States
39900,24, Private,199698, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
39901,32, Private,226010, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
39902,28, Private,116298, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
39903,33, Private,130057, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
39904,27, Private,369188, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,90, United-States
39905,32, Private,155193, HS-grad,9, Separated, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States
39906,33, Private,159574, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
39907,51, Private,299353, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,56, United-States
39908,46, Local-gov,99971, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States
39909,65, Private,190160, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States
39910,67, Private,283416, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
39911,60, Private,224277, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
39912,30, Private,111567, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,48, United-States
39913,53, Private,151411, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39914,34, Private,346736, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Female,0,0,50, United-States
39915,26, Private,264055, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,55, United-States
39916,22, Private,309620, HS-grad,9, Never-married, Sales, Not-in-family, Other, Male,0,0,45, ?
39917,39, Private,224541, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39918,46, Private,235334, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,99999,0,60, United-States
39919,22, Private,296158, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39920,25, Private,153997, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
39921,53, Private,231482, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
39922,35, Private,278553, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,38, United-States
39923,56, Private,91251, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,20, China
39924,47, Self-emp-not-inc,192053, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
39925,47, Private,207120, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,44, United-States
39926,46, Self-emp-inc,125892, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States
39927,34, Private,186824, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39928,45, Private,200471, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,2415,40, United-States
39929,22, Private,117779, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
39930,23, Private,44793, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States
39931,33, Private,37646, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States
